Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:00:00.625;10,129426;0;0;9,318826675;26,54000092;45,61660385;20,31746101;71,77033234;0,05747487;
00:00:00.650;10,129426;0;0;9,317300797;26,54000092;45,81196594;20,31746101;71,77033234;0,05747487;
00:00:00.675;10,129426;0;0;9,315774918;26,54000092;45,17704391;20,31746101;71,77033234;0,05747487;
00:00:00.700;10,129426;0;0;9,31272316;26,54000092;42,61294174;20,31746101;71,77033234;0,05747487;
00:00:00.725;10,129426;0;0;9,31272316;26,54000092;41,26984024;20,31746101;71,77033234;0,05747487;
00:00:00.750;10,129426;0;0;9,309671402;26,54000092;40,8302803;20,31746101;71,77033234;0,05747487;
00:00:00.775;10,129426;0;0;9,308145523;26,54000092;40,8302803;20,31746101;71,77033234;0,05747487;
00:00:00.800;10,129426;0;0;9,305093765;26,54000092;41,05006027;20,31746101;71,77033234;0,05747487;
00:00:00.825;10,129426;0;0;9,303567886;26,54000092;41,83150101;20,31746101;71,77033234;0,05747487;
00:00:00.850;10,129426;0;0;9,300516129;26,54000092;45,25030518;20,31746101;71,77033234;0,05747487;
00:00:00.875;10,129426;0;0;9,29899025;26,54000092;51,35531235;20,31746101;71,77033234;0,05747487;
00:00:00.900;10,129426;0;0;9,29899025;26,54000092;57,8021965;20,31746101;71,77033234;0,05747487;
00:00:00.925;10,129426;0;0;9,297464371;26,54000092;64,17582703;20,31746101;71,77033234;0,05747487;
00:00:00.950;10,129426;0;0;9,294411659;26,54000092;63,540905;20,31746101;71,77033234;0,05747487;
00:00:00.975;10,129426;0;0;9,291359901;26,54000092;63,15018463;20,31746101;71,25891113;0,05747487;
00:00:01.000;10,129426;0;0;9,288308144;26,54000092;61,80708313;20,31746101;71,25891113;0,107765384;
00:00:01.025;10,129426;0;0;9,285256386;26,54000092;59,29182053;20,31746101;71,25891113;0,107765384;
00:00:01.050;10,129426;0;0;9,285256386;26,54999924;55,70207596;20,31746101;71,25891113;0,107765384;
00:00:01.075;10,129426;0;0;9,280678749;26,54999924;51,84371185;20,31746101;71,25891113;0,107765384;
00:00:01.100;10,129426;0;0;9,280678749;26,54999924;50,10988998;20,31746101;71,25891113;0,107765384;
00:00:01.125;10,129426;0;0;9,277626991;26,54999924;49,23077011;20,31746101;71,25891113;0,229899481;
00:00:01.150;10,129426;0;0;9,274575233;26,54999924;48,88888931;20,31746101;71,25891113;0,229899481;
00:00:01.175;10,129426;0;0;9,271523476;26,54999924;48,18070984;20,31746101;71,25891113;0,229899481;
00:00:01.200;10,129426;0;0;9,271523476;26,54999924;47,71672821;20,31746101;71,25891113;0,229899481;
00:00:01.225;10,129426;0;0;9,269997597;26,54999924;46,44688797;20,31746101;71,25891113;0,287374347;
00:00:01.250;10,129426;0;0;9,269997597;26,54999924;44,76190567;20,31746101;71,25891113;0,287374347;
00:00:01.275;10,129426;0;0;9,265419006;26,54999924;41,80708313;20,31746101;71,25891113;0,287374347;
00:00:01.300;10,129426;0;0;9,263893127;26,54999924;41,19658279;20,31746101;71,25891113;0,287374347;
00:00:01.325;10,129426;0;0;9,26084137;26,54999924;40,63492203;20,31746101;71,25891113;0,287374347;
00:00:01.350;10,129426;0;0;9,257789612;26,54999924;40,56166077;20,31746101;71,25891113;0,287374347;
00:00:01.375;10,129426;0;0;9,254737854;26,54999924;40,24420166;20,31746101;71,25891113;0,287374347;
00:00:01.400;10,129426;0;0;9,254737854;26,54999924;40,39072037;20,31746101;71,25891113;0,287374347;
00:00:01.425;10,129426;0;0;9,253211975;26,54999924;41,0012207;20,31746101;71,25891113;0,280189991;
00:00:01.450;10,129426;0;0;9,250160217;26,54999924;42,07570267;20,31746101;71,25891113;0,280189991;
00:00:01.475;10,129426;0;0;9,247108459;26,54999924;42,686203;20,31746101;71,25891113;0,280189991;
00:00:01.500;10,129426;0;0;9,244056702;26,54999924;43,27228165;20,31746101;71,25891113;0,280189991;
00:00:01.525;10,129426;0;0;9,241004944;26,54999924;43,7118454;20,31746101;71,25891113;0,280189991;
00:00:01.550;10,129426;0;0;9,237953186;26,54999924;44,10256577;20,31746101;71,25891113;0,158055902;
00:00:01.575;10,129426;0;0;9,237953186;26,54999924;44,29792404;20,31746101;71,25891113;0,158055902;
00:00:01.600;10,129426;0;0;9,233374596;26,54999924;44,78632355;20,31746101;71,25891113;0,158055902;
00:00:01.625;10,129426;0;0;9,230322838;26,54999924;45,51892471;20,31746101;71,25891113;0,122134104;
00:00:01.650;10,129426;0;0;9,22727108;26,54999924;46,78876495;20,31746101;71,25891113;0,122134104;
00:00:01.675;10,129426;0;0;9,219641685;26,54999924;56,11721802;20,31746101;71,25891113;0,122134104;
00:00:01.700;10,129426;0;0;9,216589928;26,54999924;56,11721802;20,31746101;71,25891113;0,122134104;
00:00:01.725;10,129426;0;0;9,216589928;26,54999924;61,73382187;20,31746101;71,25891113;0,122134104;
00:00:01.750;10,129426;0;0;9,21353817;26,54999924;64,27350616;20,31746101;71,25891113;0,122134104;
00:00:01.775;10,129426;0;0;9,212012291;26,54999924;63,49206161;20,31746101;71,25891113;0,122134104;
00:00:01.800;10,129426;0;0;9,208960533;26,54999924;62,24664307;23,80952454;71,00592041;0,122134104;
00:00:01.825;10,129426;0;0;9,207434654;26,54999924;60,61050034;23,80952454;71,00592041;0,122134104;
00:00:01.850;10,129426;0;0;9,202856064;26,54999924;59,04761887;23,80952454;71,00592041;0,079027951;
00:00:01.875;10,129426;0;0;9,199804306;26,54999924;57,33821869;23,80952454;71,00592041;0,079027951;
00:00:01.900;10,129426;0;0;9,199804306;26,54999924;54,87179565;23,80952454;71,00592041;0,079027951;
00:00:01.925;10,129426;0;0;9,195226669;26,54999924;53,23565292;23,80952454;71,00592041;0,079027951;
00:00:01.950;10,129426;0;0;9,189123154;26,54999924;53,33333206;23,80952454;71,00592041;0,079027951;
00:00:01.975;10,129426;0;0;9,186071396;26,54999924;53,55311203;23,80952454;71,00592041;0,079027951;
00:00:02.000;10,129426;0;0;9,183019638;26,55999947;52,96703339;23,80952454;71,00592041;0,079027951;
00:00:02.025;10,129426;0;0;9,17996788;26,55999947;51,62393188;23,80952454;71,00592041;0,079027951;
00:00:02.050;10,129426;0;0;9,178442001;26,55999947;50,13431168;23,80952454;71,00592041;0,107765384;
00:00:02.075;10,129426;0;0;9,178442001;26,55999947;49,47496796;23,80952454;71,00592041;0,107765384;
00:00:02.100;10,129426;0;0;9,176916122;26,55999947;48,03418732;23,80952454;71,00592041;0,107765384;
00:00:02.125;10,129426;0;0;9,173864365;26,55999947;47,15506744;23,80952454;71,00592041;0,107765384;
00:00:02.150;10,129426;0;0;9,170811653;26,55999947;46,25152588;23,80952454;71,00592041;0,107765384;
00:00:02.175;10,129426;0;0;9,164708138;26,55999947;45,42124557;23,80952454;71,00592041;0,107765384;
00:00:02.200;10,129426;0;0;9,16165638;26,55999947;44,5421257;23,80952454;71,00592041;0,107765384;
00:00:02.225;10,129426;0;0;9,16165638;26,55999947;43,80952454;23,80952454;71,00592041;0,107765384;
00:00:02.250;10,129426;0;0;9,157078743;26,55999947;42,58852386;23,80952454;71,00592041;0,093396664;
00:00:02.275;10,129426;0;0;9,155552864;26,55999947;41,66056061;23,80952454;71,00592041;0,093396664;
00:00:02.300;10,129426;0;0;9,152501106;26,55999947;40,6593399;23,80952454;71,00592041;0,093396664;
00:00:02.325;10,129426;0;0;9,150975227;26,55999947;40,53723907;23,80952454;71,00592041;0,093396664;
00:00:02.350;10,129426;0;0;9,14792347;26,55999947;40,95238113;23,80952454;71,00592041;0,093396664;
00:00:02.375;10,129426;0;0;9,146397591;26,55999947;41,58730316;23,80952454;71,00592041;0,107765384;
00:00:02.400;10,129426;0;0;9,146397591;26,55999947;42,44200134;23,80952454;71,00592041;0,107765384;
00:00:02.425;10,129426;0;0;9,143345833;26,55999947;42,90598297;23,80952454;71,00592041;0,107765384;
00:00:02.450;10,129426;0;0;9,141819954;26,55999947;43,24786377;23,80952454;71,00592041;0,079027951;
00:00:02.475;10,129426;0;0;9,138767242;26,55999947;49,35287094;23,80952454;71,00592041;0,079027951;
00:00:02.500;10,129426;0;0;9,137241364;26,55999947;55,94627762;23,80952454;71,00592041;0,079027951;
00:00:02.525;10,129426;0;0;9,132663727;26,55999947;61,53845978;23,80952454;71,00592041;0,079027951;
00:00:02.550;10,129426;0;0;9,129611969;26,55999947;64,24908447;23,80952454;71,00592041;0,079027951;
00:00:02.575;10,129426;0;0;9,129611969;26,55999947;64,81074524;23,80952454;71,00592041;0,079027951;
00:00:02.600;10,129426;0;0;9,12808609;26,55999947;64,3711853;23,80952454;71,00592041;0,079027951;
00:00:02.625;10,129426;0;0;9,125034332;26,55999947;63,49206161;24,59096527;71,21661377;0,079027951;
00:00:02.650;10,129426;0;0;9,121982574;26,55999947;62,3687439;24,59096527;71,21661377;0,079027951;
00:00:02.675;10,129426;0;0;9,115879059;26,55999947;60,3418808;24,59096527;71,21661377;0,079027951;
00:00:02.700;10,129426;0;0;9,111301422;26,55999947;57,36263657;24,59096527;71,21661377;0,079027951;
00:00:02.725;10,129426;0;0;9,111301422;26,55999947;54,04151535;24,59096527;71,21661377;0,079027951;
00:00:02.750;10,129426;0;0;9,108248711;26,55999947;51,96581268;24,59096527;71,21661377;0,079027951;
00:00:02.775;10,129426;0;0;9,102145195;26,55999947;50,50061035;24,59096527;71,21661377;0,079027951;
00:00:02.800;10,129426;0;0;9,099093437;26,55999947;50,42734909;24,59096527;71,21661377;0,071843587;
00:00:02.825;10,129426;0;0;9,096041679;26,55999947;49,30402756;24,59096527;71,21661377;0,071843587;
00:00:02.850;10,129426;0;0;9,0945158;26,55999947;48,59584808;24,59096527;71,21661377;0,071843587;
00:00:02.875;10,129426;0;0;9,092989922;26,55999947;47,47252655;24,59096527;71,21661377;0,071843587;
00:00:02.900;10,129426;0;0;9,092989922;26,55999947;47,03296661;24,59096527;71,21661377;0,129318461;
00:00:02.925;10,129426;0;0;9,091464043;26,55999947;45,98290634;24,59096527;71,21661377;0,129318461;
00:00:02.950;10,129426;0;0;9,089938164;26,55999947;45,10378647;24,59096527;71,21661377;0,129318461;
00:00:02.975;10,129426;0;0;9,088412285;26,55999947;44,83516312;24,59096527;71,21661377;0,129318461;
00:00:03.000;10,129426;0;0;9,085360527;26,55999947;44,32234573;24,59096527;71,21661377;0,129318461;
00:00:03.025;10,129426;0;0;9,083834648;26,55999947;44,59096527;24,59096527;71,21661377;0,129318461;
00:00:03.050;10,129426;0;0;9,082308769;26,55999947;44,00488281;24,59096527;71,21661377;0,129318461;
00:00:03.075;10,129426;0;0;9,08078289;26,55999947;43,93162537;24,59096527;71,21661377;0,179608971;
00:00:03.100;10,129426;0;0;9,077730179;26,55999947;43,78510284;24,59096527;71,21661377;0,179608971;
00:00:03.125;10,129426;0;0;9,0762043;26,55999947;42,66178131;24,59096527;71,21661377;0,179608971;
00:00:03.150;10,129426;0;0;9,074678421;26,55999947;40,58608246;24,59096527;71,21661377;0,179608971;
00:00:03.175;10,129426;0;0;9,071626663;26,55999947;40,61050034;24,59096527;71,21661377;0,165240258;
00:00:03.200;10,129426;0;0;9,070100784;26,55999947;40,58608246;24,59096527;71,21661377;0,165240258;
00:00:03.225;10,129426;0;0;9,070100784;26,55999947;40,26861954;24,59096527;71,21661377;0,165240258;
00:00:03.250;10,129426;0;0;9,068574905;26,55999947;40,92795944;24,59096527;71,21661377;0,165240258;
00:00:03.275;10,129426;0;0;9,067049026;26,55999947;45,15262604;24,59096527;71,21661377;0,165240258;
00:00:03.300;10,129426;0;0;9,065523148;26,56999969;51,47741318;24,59096527;71,21661377;0,122134104;
00:00:03.325;10,129426;0;0;9,063997269;26,56999969;58,33943939;24,59096527;71,21661377;0,122134104;
00:00:03.350;10,129426;0;0;9,060945511;26,56999969;61,80708313;24,59096527;71,21661377;0,122134104;
00:00:03.375;10,129426;0;0;9,059419632;26,56999969;62,29548264;24,59096527;71,21661377;0,122134104;
00:00:03.400;10,129426;0;0;9,059419632;26,56999969;61,07448196;24,59096527;71,34363556;0,122134104;
00:00:03.425;10,129426;0;0;9,059419632;26,56999969;60,26861954;24,34676361;71,34363556;0,122134104;
00:00:03.450;10,129426;0;0;9,056367874;26,56999969;57,26495743;24,34676361;71,34363556;0,122134104;
00:00:03.475;10,129426;0;0;9,053316116;26,56999969;55,33577347;24,34676361;71,34363556;0,122134104;
00:00:03.500;10,129426;0;0;9,051790237;26,56999969;53,01587296;24,34676361;71,34363556;0,071843587;
00:00:03.525;10,129426;0;0;9,050264359;26,56999969;51,15995026;24,34676361;71,34363556;0,071843587;
00:00:03.550;10,129426;0;0;9,050264359;26,56999969;50,03662872;24,34676361;71,34363556;0,071843587;
00:00:03.575;10,129426;0;0;9,04873848;26,56999969;50,01221085;24,34676361;71,34363556;0,071843587;
00:00:03.600;10,129426;0;0;9,04873848;26,56999969;50,15872955;24,34676361;71,34363556;0,05747487;
00:00:03.625;10,129426;0;0;9,047212601;26,56999969;50,64712906;24,34676361;71,34363556;0,05747487;
00:00:03.650;10,129426;0;0;9,047212601;26,56999969;50,52503204;24,34676361;71,34363556;0,05747487;
00:00:03.675;10,129426;0;0;9,045685768;26,56999969;50,79365158;24,34676361;71,34363556;0,05747487;
00:00:03.700;10,129426;0;0;9,044159889;26,56999969;50,59828949;24,34676361;71,34363556;0,079027951;
00:00:03.725;10,129426;0;0;9,044159889;26,56999969;49,98778915;24,34676361;71,34363556;0,079027951;
00:00:03.750;10,129426;0;0;9,04263401;26,56999969;48,86446762;24,34676361;71,34363556;0,079027951;
00:00:03.775;10,129426;0;0;9,04263401;26,56999969;46,88644791;24,34676361;71,34363556;0,079027951;
00:00:03.800;10,129426;0;0;9,041108131;26,56999969;45,66544724;24,34676361;71,34363556;0,079027951;
00:00:03.825;10,129426;0;0;9,041108131;26,56999969;45,15262604;24,34676361;71,34363556;0,079027951;
00:00:03.850;10,129426;0;0;9,039582253;26,56999969;44,44444275;24,34676361;71,34363556;0,079027951;
00:00:03.875;10,129426;0;0;9,038056374;26,56999969;44,42002487;24,34676361;71,34363556;0,079027951;
00:00:03.900;10,129426;0;0;9,038056374;26,56999969;44,29792404;24,34676361;71,34363556;0,079027951;
00:00:03.925;10,129426;0;0;9,036530495;26,57999992;43,85836411;24,34676361;71,34363556;0,093396664;
00:00:03.950;10,129426;0;0;9,035004616;26,57999992;43,24786377;24,34676361;71,34363556;0,093396664;
00:00:03.975;10,129426;0;0;9,033478737;26,57999992;42,5152626;24,34676361;71,34363556;0,093396664;
00:00:04.000;10,129426;0;0;9,031952858;26,57999992;42,31990051;24,34676361;71,34363556;0,093396664;
00:00:04.025;10,129426;0;0;9,030426979;26,57999992;42,49084091;24,34676361;71,34363556;0,093396664;
00:00:04.050;10,129426;0;0;9,0289011;26,57999992;42,27106094;24,34676361;71,34363556;0,093396664;
00:00:04.075;10,129426;0;0;9,0289011;26,57999992;43,78510284;24,34676361;71,34363556;0,093396664;
00:00:04.100;10,129426;0;0;9,0289011;26,57999992;48,49816895;24,34676361;71,34363556;0,093396664;
00:00:04.125;10,129426;0;0;9,0289011;26,57999992;55,18925476;24,34676361;71,34363556;0,071843587;
00:00:04.150;10,129426;0;0;9,0289011;26,57999992;60,48839951;24,34676361;71,34363556;0,071843587;
00:00:04.175;10,129426;0;0;9,0289011;26,57999992;62,95482254;24,34676361;71,34363556;0,071843587;
00:00:04.200;10,129426;0;0;9,0289011;26,57999992;63,10134125;24,34676361;71,34363556;0,071843587;
00:00:04.225;10,129426;0;0;9,0289011;26,57999992;61,26984024;24,34676361;71,34363556;0,071843587;
00:00:04.250;10,129426;0;0;9,0289011;26,57999992;59,90232086;22,44200325;71,38607788;0,071843587;
00:00:04.275;10,129426;0;0;9,027375221;26,57999992;58,11965942;22,44200325;71,38607788;0,071843587;
00:00:04.300;10,129426;0;0;9,025849342;26,57999992;54,13919449;22,44200325;71,38607788;0,071843587;
00:00:04.325;10,129426;0;0;9,025849342;26,57999992;52,18559265;22,44200325;71,38607788;0,05747487;
00:00:04.350;10,129426;0;0;9,024323463;26,57999992;50,30525208;22,44200325;71,38607788;0,05747487;
00:00:04.375;10,129426;0;0;9,024323463;26,57999992;49,64590836;22,44200325;71,38607788;0,05747487;
00:00:04.400;10,129426;0;0;9,024323463;26,57999992;50,45177078;22,44200325;71,38607788;0,05747487;
00:00:04.425;10,129426;0;0;9,022797585;26,57999992;50,50061035;22,44200325;71,38607788;0,05747487;
00:00:04.450;10,129426;0;0;9,022797585;26,57999992;50,15872955;22,44200325;71,38607788;0,107765384;
00:00:04.475;10,129426;0;0;9,022797585;26,57999992;49,10866928;22,44200325;71,38607788;0,107765384;
00:00:04.500;10,129426;0;0;9,022797585;26,57999992;48,03418732;22,44200325;71,38607788;0,107765384;
00:00:04.525;10,129426;0;0;9,022797585;26,57999992;47,20390701;22,44200325;71,38607788;0,193977699;
00:00:04.550;10,129426;0;0;9,022797585;26,57999992;46,12942505;22,44200325;71,38607788;0,193977699;
00:00:04.575;10,129426;0;0;9,021271706;26,57999992;44,59096527;22,44200325;71,38607788;0,193977699;
00:00:04.600;10,129426;0;0;9,021271706;26,57999992;44,39560318;22,44200325;71,38607788;0,193977699;
00:00:04.625;10,129426;0;0;9,021271706;26,57999992;44,32234573;22,44200325;71,38607788;0,193977699;
00:00:04.650;10,129426;0;0;9,021271706;26,57999992;44,66422653;22,44200325;71,38607788;0,193977699;
00:00:04.675;10,129426;0;0;9,019745827;26,57999992;44,8840065;22,44200325;71,38607788;0,193977699;
00:00:04.700;10,129426;0;0;9,019745827;26,57999992;45,07936478;22,44200325;71,38607788;0,193977699;
00:00:04.725;10,129426;0;0;9,019745827;26,57999992;44,90842438;22,44200325;71,38607788;0,193977699;
00:00:04.750;10,129426;0;0;9,019745827;26,57999992;45,12820435;22,44200325;71,38607788;0,215530768;
00:00:04.775;10,129426;0;0;9,019745827;26,57999992;44,22466278;22,44200325;71,38607788;0,215530768;
00:00:04.800;10,129426;0;0;9,019745827;26,57999992;44,22466278;22,44200325;71,38607788;0,215530768;
00:00:04.825;10,129426;0;0;9,019745827;26,57999992;44,22466278;22,44200325;71,38607788;0,215530768;
00:00:04.850;10,129426;0;0;9,018219948;26,57999992;43,95604324;22,44200325;71,38607788;0,158055902;
00:00:04.875;10,129426;0;0;9,018219948;26,59000015;47,47252655;22,44200325;71,38607788;0,158055902;
00:00:04.900;10,129426;0;0;9,016694069;26,59000015;52,84493256;22,44200325;71,38607788;0,158055902;
00:00:04.925;10,129426;0;0;9,016694069;26,59000015;58,53479767;22,44200325;71,38607788;0,158055902;
00:00:04.950;10,129426;0;0;9,015167236;26,59000015;60,95238113;22,44200325;71,38607788;0,071843587;
00:00:04.975;10,129426;0;0;9,015167236;26,59000015;61,8559227;22,44200325;71,38607788;0,071843587;
00:00:05.000;10,129426;0;0;9,015167236;26,59000015;60,39072037;22,44200325;71,38607788;0,071843587;
00:00:05.025;10,129426;0;0;9,015167236;26,59000015;58,60805893;20,95238113;73,34963226;0,071843587;
00:00:05.050;10,129426;0;0;9,015167236;26,59000015;56,8009758;20,95238113;73,34963226;0,071843587;
00:00:05.075;10,129426;0;0;9,015167236;26,59000015;54,99389648;20,95238113;73,34963226;0,071843587;
00:00:05.100;10,129426;0;0;9,012115479;26,59000015;50,42734909;20,95238113;73,34963226;0,071843587;
00:00:05.125;10,129426;0;0;9,0105896;26,59000015;48,84004974;20,95238113;73,34963226;0,071843587;
00:00:05.150;10,129426;0;0;9,007537842;26,59000015;47,66788864;20,95238113;73,34963226;0,05747487;
00:00:05.175;10,129426;0;0;9,006011963;26,59000015;48,00976944;20,95238113;73,34963226;0,05747487;
00:00:05.200;10,129426;0;0;9,002960205;26,59000015;47,96092606;20,95238113;73,34963226;0,05747487;
00:00:05.225;10,129426;0;0;9,002960205;26,59000015;47,42368698;20,95238113;73,34963226;0,05747487;
00:00:05.250;10,129426;0;0;9,002960205;26,59000015;46,54456711;20,95238113;73,34963226;0,05747487;
00:00:05.275;10,129426;0;0;9,002960205;26,59000015;45,78754425;20,95238113;73,34963226;0,05747487;
00:00:05.300;10,129426;0;0;9,002960205;26,59000015;44,51770401;20,95238113;73,34963226;0,05747487;
00:00:05.325;10,129426;0;0;9,002960205;26,59000015;43,95604324;20,95238113;73,34963226;0,05747487;
00:00:05.350;10,129426;0;0;9,001434326;26,59000015;43,17460251;20,95238113;73,34963226;0,05747487;
00:00:05.375;10,129426;0;0;9,001434326;26,59000015;43,17460251;20,95238113;73,34963226;0,05747487;
00:00:05.400;10,129426;0;0;9,001434326;26,59000015;43,0280838;20,95238113;73,34963226;0,05747487;
00:00:05.425;10,129426;0;0;9,001434326;26,59000015;43,22344208;20,95238113;73,34963226;0,05747487;
00:00:05.450;10,129426;0;0;9,001434326;26,59000015;44,0293045;20,95238113;73,34963226;0,05747487;
00:00:05.475;10,129426;0;0;8,999908447;26,59000015;43,88278198;20,95238113;73,34963226;0,05747487;
00:00:05.500;10,129426;0;0;8,999908447;26,59000015;44,10256577;20,95238113;73,34963226;0,05747487;
00:00:05.525;10,129426;0;0;8,998382568;26,59000015;43,63858414;20,95238113;73,34963226;0,05747487;
00:00:05.550;10,129426;0;0;8,996856689;26,59000015;43,49206161;20,95238113;73,34963226;0,05747487;
00:00:05.575;10,129426;0;0;8,996856689;26,59000015;42,78388214;20,95238113;73,34963226;0,071843587;
00:00:05.600;10,129426;0;0;8,996856689;26,59000015;43,44322205;20,95238113;73,34963226;0,071843587;
00:00:05.625;10,129426;0;0;8,995330811;26,59000015;44,3711853;20,95238113;73,34963226;0,071843587;
00:00:05.650;10,129426;0;0;8,993804932;26,59000015;47,64346695;20,95238113;73,34963226;0,071843587;
00:00:05.675;10,129426;0;0;8,992279053;26,59000015;53,43101501;20,95238113;73,34963226;0,071843587;
00:00:05.700;10,129426;0;0;8,990753174;26,59000015;59,02319717;20,95238113;73,34963226;0,071843587;
00:00:05.725;10,129426;0;0;8,990753174;26,59000015;61,0256424;20,95238113;73,34963226;0,071843587;
00:00:05.750;10,129426;0;0;8,989227295;26,59000015;61,83150101;20,95238113;73,34963226;0,071843587;
00:00:05.775;10,129426;0;0;8,989227295;26,59000015;60,63492203;18,73015785;74,71980286;0,093396664;
00:00:05.800;10,129426;0;0;8,987701416;26,59000015;59,51160049;18,73015785;74,71980286;0,093396664;
00:00:05.825;10,129426;0;0;8,986175537;26,59000015;57,99755859;18,73015785;74,71980286;0,093396664;
00:00:05.850;10,129426;0;0;8,984649658;26,59000015;56,04395676;18,73015785;74,71980286;0,093396664;
00:00:05.875;10,129426;0;0;8,984649658;26,59000015;53,13797379;18,73015785;74,71980286;0,093396664;
00:00:05.900;10,129426;0;0;8,984649658;26,59000015;50,74481201;18,73015785;74,71980286;0,093396664;
00:00:05.925;10,129426;0;0;8,983122826;26,59000015;48,84004974;18,73015785;74,71980286;0,093396664;
00:00:05.950;10,129426;0;0;8,981596947;26,59000015;48,96215057;18,73015785;74,71980286;0,093396664;
00:00:05.975;10,129426;0;0;8,980071068;26,59000015;48,66910934;18,73015785;74,71980286;0,071843587;
00:00:06.000;10,129426;0;0;8,97701931;26,59000015;48,25396729;18,73015785;74,71980286;0,071843587;
00:00:06.025;10,129426;0;0;8,975493431;26,59000015;47,69230652;18,73015785;74,71980286;0,071843587;
00:00:06.050;10,129426;0;0;8,972441673;26,59000015;46,34920502;18,73015785;74,71980286;0,071843587;
00:00:06.075;10,129426;0;0;8,970915794;26,59000015;45,49450684;18,73015785;74,71980286;0,071843587;
00:00:06.100;10,129426;0;0;8,970915794;26,59000015;44,95726395;18,73015785;74,71980286;0,071843587;
00:00:06.125;10,129426;0;0;8,967864037;26,59000015;43,90720367;18,73015785;74,71980286;0,071843587;
00:00:06.150;10,129426;0;0;8,966338158;26,59000015;44,15140533;18,73015785;74,71980286;0,071843587;
00:00:06.175;10,129426;0;0;8,9632864;26,60000038;44,29792404;18,73015785;74,71980286;0,071843587;
00:00:06.200;10,129426;0;0;8,961760521;26,60000038;44,39560318;18,73015785;74,71980286;0,071843587;
00:00:06.225;10,129426;0;0;8,961760521;26,60000038;44,76190567;18,73015785;74,71980286;0,05747487;
00:00:06.250;10,129426;0;0;8,960234642;26,60000038;44,81074524;18,73015785;74,71980286;0,05747487;
00:00:06.275;10,129426;0;0;8,958708763;26,60000038;45,39682388;18,73015785;74,71980286;0,05747487;
00:00:06.300;10,129426;0;0;8,958708763;26,60000038;44,93284607;18,73015785;74,71980286;0,05747487;
00:00:06.325;10,129426;0;0;8,957182884;26,60000038;45,20146561;18,73015785;74,71980286;0,05747487;
00:00:06.350;10,129426;0;0;8,955657005;26,60000038;44,8840065;18,73015785;74,71980286;0,05747487;
