Id,FirstName,LastName,DateOfBirth,Gender,CountryCode,City,PostalCode,Street,ServiceRank,Function,BloodType,RhFactor,AvatarPath
,Hilda,Morales,6/2/1974,1,UK,Ikezunad,G2O 0Q3,,Rekrut,,0,0,
,Eddie,Swanson,11/25/1952,0,UK,Uhfefwa,M9K 8B9,,Rekrut,,1,1,
,Mayme,Reyes,7/27/1980,0,UK,Muczopzi,P1I 1E6,,Zivilperson,,1,0,
,Mason,Webb,2/1/1958,1,UK,Mowutso,T5E 5B4,,Zivilperson,,2,1,
,Frank,Morton,8/18/1990,0,BR,Zurerkom,T2E 3C8,,Zivilperson,,3,1,
,Francis,Cox,5/26/1971,1,BR,Ducatsac,M2K 0R4,,Zivilperson,,0,1,
,Tommy,Oliver,10/13/1964,1,BR,Bibeste,T3V 3J6,,Zivilperson,,1,0,
,Brett,Francis,7/5/1985,1,BR,Nuzjaato,R9L 9K0,,Rekrut,,1,0,
,Etta,Bates,7/23/1957,1,BR,Limobatu,A2E 9H9,,Rekrut,,2,0,
,Jesse,Bush,6/23/1961,0,BR,Okfedpor,K0P 8E9,,Rekrut,,3,0,
,Jeremy,Maldonado,4/2/1962,0,BR,Jutwelpi,B8P 6L9,,Rekrut,,0,0,
,Julia,Ryan,11/21/1982,0,BR,Zuwihip,A0B 2L8,,Rekrut,,1,0,
,Johanna,Singleton,4/1/1981,1,BR,Onurobfum,V3K 3W4,,Leutnant,,1,0,
,Clayton,Miles,10/20/1996,1,BR,Gigvebos,B5I 0A0,,Rekrut,,2,0,
,Margaret,Peterson,12/10/1987,1,BR,Lufavok,T1E 6F4,,Rekrut,,3,1,
,Harvey,Ward,2/25/1952,0,BR,Dazlibti,E2D 9Y8,,Rekrut,,0,0,
,Betty,Watkins,11/6/1967,0,AR,Bihbukna,R4Z 6V2,,Rekrut,,1,1,
,Chase,Schultz,11/5/1980,1,AR,Tadosja,L2H 5G7,,Rekrut,,1,1,
,Nina,Crawford,4/12/1986,1,AR,Nagiji,T0V 8W0,,Rekrut,,2,1,
,Jessie,Gray,11/10/1995,0,AR,Guviredaw,M9F 5D4,,Rekrut,,3,0,
,Hunter,Ingram,5/2/1958,0,AR,Ufujuom,B1B 2S3,,Rekrut,,0,0,
,Ernest,Chapman,12/18/1951,1,AR,Muimuhe,K7Q 7V8,,Rekrut,,1,0,
,Shane,Marshall,10/27/1987,1,AR,Hagjopar,K5L 1I0,,Rekrut,,1,1,
,Winnie,Castillo,11/5/1966,1,AR,Ekaumacut,B3V 4G8,,Rekrut,,2,0,
,Marcus,Rhodes,3/14/1952,0,AR,Banerzi,X4S 4O4,,Rekrut,,3,1,
,Jean,Patton,6/12/1963,0,AR,Zufunime,P9U 5V7,,Rekrut,,0,1,
,Carolyn,Bass,3/21/1982,0,AR,Iviminzuf,K1R 6T6,,Oberst,,1,1,
,Christian,Lucas,12/21/1980,1,AR,Vizozbi,H3I 7N9,,Leutnant,,1,0,
,Georgia,Weaver,4/8/1986,0,AR,Jekabo,P9W 6D2,,Rekrut,,2,0,
,Mamie,Hanson,11/10/1992,0,AR,Moumene,B0K 4W0,,Rekrut,,3,0,
,Nancy,Vargas,7/12/1967,0,AR,Kibopipar,B4E 3C4,,Rekrut,,0,0,
,Mike,McCoy,5/16/1955,1,AR,Cefolmu,H9F 1I0,,Rekrut,,1,0,
,Lloyd,Robbins,7/18/1989,1,AR,Jocdulol,P5W 7N3,,Oberst,,1,0,
,Annie,Kim,8/30/1984,1,AR,Penuzpa,R7M 3L6,,Leutnant,,2,1,
,Ellen,Manning,11/24/1963,0,AR,Jodrikat,B0F 1D7,,Rekrut,,3,0,
,Lou,Fleming,3/25/1995,1,AR,Pardeaci,R1B 9Q4,,Rekrut,,0,1,
,Winifred,Strickland,1/16/1983,0,AR,Mizfozvag,B6H 1G8,,Rekrut,,1,1,
,Stella,Stanley,12/1/1974,1,AR,Pukewwob,N3J 4Y8,,Rekrut,,1,1,
,Ethan,Atkins,2/11/1987,1,BG,Becuchur,C5L 5X9,,Oberst,,2,0,
,Edward,Bridges,8/1/1983,1,BO,Azetefe,J8E 4O9,,Oberst,,3,0,
,Willie,Horton,7/6/1992,0,BG,Uneeficec,V1R 7Z4,,Leutnant,,0,1,
,Jeremy,Barrett,6/20/1974,0,BO,Kemihuwo,C0W 1Z9,,,,1,1,
,Lucile,George,10/14/1954,1,BG,Goribcow,B5D 1G5,,,,1,0,
,John,Simmons,10/3/1993,0,BO,Pusbahsis,N1N 3T4,,,,2,0,
,Ina,Barber,9/17/1993,1,BG,Votjiet,E1A 1G5,,,,3,0,
,Nina,Rios,9/24/1953,1,BO,Heosimo,G0T 0O8,,,,0,0,
,Alvin,Norman,7/22/1977,1,BG,Lijigka,V5P 1H0,,,,1,0,
,Bill,Hudson,4/16/1977,0,BO,Kolelpe,E0F 0B4,,,,1,0,
,Claudia,Bryan,10/27/1982,0,BG,Fuzoga,N7Y 1J3,,,,2,1,
,Troy,Marsh,6/19/1950,1,BO,Oraoketu,H5V 7E1,,,,3,0,
,Gordon,Sullivan,1/4/1955,0,BG,Nitzosuca,T0A 4R9,,,,0,1,
,Jim,Dawson,4/15/1951,0,BO,Dovumanok,A3Y 5T2,,,,1,1,
,Ophelia,Spencer,10/4/1952,1,BG,Medvekke,C4W 9J5,,,,1,1,
,Anne,Kelley,8/21/1970,1,BO,Ofacuuvo,A5K 6P7,,,,2,0,
,Betty,Love,9/19/1980,0,BG,Rohilzos,L4O 5B5,,,,3,0,
,Stella,Fletcher,6/25/1958,0,BO,Udrobopi,C7G 0G8,,,,0,0,
,Mabelle,Richards,11/20/1992,1,BG,Unceof,J3J 9P9,,,,1,1,
,Wayne,Sanchez,6/6/1974,1,BO,Udeawegi,J3X 5T9,,,,1,0,
,Ora,Austin,6/21/1995,0,BG,Ehkuan,J2O 3Y1,,,,2,1,
,Calvin,Harmon,12/7/1979,0,BO,Duitdo,X1O 8M2,,,,3,1,
,Mathilda,Lopez,8/24/1978,0,BG,Oluocpu,H2U 3W2,,,,0,1,
,Jackson,Mendoza,9/18/1986,1,BO,Isiacsa,K7A 6E9,,,,1,0,
,Sally,Silva,11/28/1956,1,BG,Poozfu,V6B 0E5,,,,1,0,
,Myra,Jensen,6/1/1977,1,GA,Ugiherih,X4D 0R2,,,,2,0,
,Gussie,Welch,3/7/1990,1,GB,Turworsaf,K6D 9M1,,,,3,0,
,Keith,Klein,1/25/1969,0,GD,Rolose,N8I 7N0,,Zivilperson,,0,0,
,Caleb,Henderson,2/18/1956,1,GE,Sevsovka,B5M 7C6,,Korporal,,1,0,
,Genevieve,Perkins,6/3/1975,1,GF,Suriju,S4N 0G0,,Gefreiter,,1,1,
,Vincent,Keller,4/8/1982,1,GG,Ownuwat,H1B 3N8,,ZugsfÅhrer,,2,0,
,Millie,Christensen,1/17/1973,1,GH,Ekaorame,R5O 2P3,,Wachtmeister,,3,1,
,Thomas,Perkins,11/24/1978,0,GI,Sanumeso,H0B 2D6,,Stabswachtmeister,,0,1,
,Jorge,Austin,8/9/1990,0,GL,Uddiwte,K2A 1F7,,Oberstabswachtmeister,,1,1,
,Catherine,Ramirez,2/27/1967,0,GM,Vucpatpih,A6B 5B1,,Vizeleutnant,,1,0,
,Jorge,Christensen,8/8/1966,0,GN,Gihduti,P6P 6B1,,Zivilperson,,2,0,
,Etta,Grant,7/4/1974,0,GP,Kajzujnal,L8P 2Y1,,Zivilperson,,3,0,
,Kenneth,Scott,11/6/1954,1,GQ,Zipuep,B6X 8X3,,Korporal,,0,0,
,Lenora,Tyler,8/18/1996,1,GR,Jopifu,N4X 1O5,,Gefreiter,,1,0,
,Evan,Ingram,6/28/1991,1,GT,Saahci,G6X 5C5,,ZugsfÅhrer,,1,1,
,Helena,Torres,7/11/1957,0,GU,Ipinno,A4G 6B7,,Wachtmeister,,2,1,
,Sam,Gibbs,12/14/1994,1,GY,Olalahut,E2E 4L2,,Stabswachtmeister,,3,0,
,Mike,Burns,11/11/1950,0,HK,Rolmidwin,E1M 7I5,,Oberstabswachtmeister,,0,0,
,Oscar,Marsh,8/21/1955,1,HN,Zolmanuj,A4M 2H2,,Vizeleutnant,,1,0,
,Isaac,Curtis,8/23/1952,1,HR,Gahbafa,R3E 2L7,,Zivilperson,,1,1,
,Tommy,Guzman,5/27/1975,1,HT,Fezgafbi,H7K 6S6,,Zivilperson,,2,1,
,Vincent,Gomez,1/7/1971,1,HU,Serturan,C4D 0H0,,Korporal,,3,1,
,Danny,Lindsey,6/6/1980,1,ID,Jegulal,S3J 7G6,,Gefreiter,,0,0,
,Elmer,Bowers,7/28/1976,0,IE,Dulwibife,J4D 0J7,,ZugsfÅhrer,,1,0,
,Gabriel,Taylor,9/26/1968,0,IL,Fewurir,E3Q 6Z2,,Wachtmeister,,1,0,
,Effie,Perkins,3/19/1956,1,IM,Cemsapi,C8X 9G1,,Stabswachtmeister,,2,0,
,Ray,Fitzgerald,7/3/1960,0,IN,Epkivcoh,H9J 7U1,,Oberstabswachtmeister,,3,0,
,Alta,Gibson,12/26/1972,1,IO,Karehjuk,L0Z 4D2,,Vizeleutnant,,,,
,Fanny,Glover,5/13/1962,1,IQ,Evefutil,L0N 4K3,,Vizeleutnant,,,,
,Sean,Dixon,10/8/1953,1,IR,Sidmijso,J6O 0K1,,Vizeleutnant,,,,
,Eddie,Wilson,8/28/1989,0,IS,Athodlim,E2N 4C3,,Vizeleutnant,,,,
,Joel,Blair,1/5/1984,1,IT,Ebejopab,A8X 7F4,,Vizeleutnant,,,,
,Connor,Haynes,1/1/1969,0,JE,Zutonlu,T7U 9I0,,Vizeleutnant,,,,
,Brandon,Wallace,12/29/1977,0,JM,Janonuz,S6Q 2G0,,Vizeleutnant,,,,
,Dora,Berry,7/31/1993,0,JO,Futefe,G3O 7C8,,Vizeleutnant,,,,
,Jon,Bates,11/7/1962,1,JP,Uraigias,K7R 1H8,,Vizeleutnant,,,,
,Louise,Thomas,1/16/1978,1,KE,Huvowo,M7H 8V2,,FÑhnrich,,,,
,Mabel,Obrien,3/25/1997,0,KG,Tufoin,T9Y 8Q4,,Leutnant,,,,
,Joseph,Vega,11/19/1951,1,KH,Imuvoru,X2E 3M2,,FÑhnrich,,,,
,Paul,Hughes,8/29/1958,1,KI,Zikinwu,S6O 7J8,,Leutnant,,,,
,Sue,Hernandez,10/1/1979,0,KM,Nucawon,G3I 9F4,,FÑhnrich,,,,
,Ora,Benson,3/16/1959,1,KP,Cazgizuf,R1Q 5S2,,Leutnant,,,,
,Pearl,Perry,8/7/1983,1,KR,Hanekok,S3V 5M1,,FÑhnrich,,,,
,Iva,Mendez,11/24/1975,1,GA,Wibbaun,S0N 8N0,,Leutnant,,,,
,Caroline,Cain,9/14/1955,1,GB,Tefarfuc,H3C 8K2,,FÑhnrich,,,,
,Darrell,Cain,6/10/1979,1,GD,Dipcojfu,M3S 0I4,,Leutnant,,,,
,Lewis,Coleman,4/30/1960,1,GE,Libugnaz,R1N 5J1,,FÑhnrich,,,,
,Bernard,Davidson,7/30/1995,1,GF,Lulhefu,N7V 6T3,,Leutnant,,,,
,Nathan,Lloyd,12/15/1994,1,GG,Bukjehma,,,FÑhnrich,,,,
,Curtis,Rodriquez,12/24/1974,0,GH,Nitavziw,,,Leutnant,,,,
,Nathan,Poole,12/19/1969,1,GI,Etbolu,,,FÑhnrich,,,,
,Della,Wells,8/4/1960,1,GL,Nizifbev,,,Leutnant,,,,
,Verna,Patton,11/10/1960,1,GM,Cuksumse,,,FÑhnrich,,,,
,Margaret,Morgan,9/21/1991,0,GN,Sohabso,,,Leutnant,,,,
,Louise,Roberson,3/5/1989,1,GP,Kacitoan,,,FÑhnrich,,,,
,Lettie,Porter,10/4/1969,1,GQ,Movujihe,,,Leutnant,,,,
,Rose,Meyer,10/2/1967,0,GR,Besiris,,,FÑhnrich,,,,
,Dale,Cohen,9/13/1956,0,GT,Makivopov,,,Leutnant,,,,
,Brandon,Munoz,6/22/1961,1,GU,Ucowika,,,FÑhnrich,,,,
,Tony,Romero,6/28/1960,1,GY,Gumwapoz,,,Leutnant,,,,
,Addie,Norman,8/3/1973,1,HK,Lupiof,,,FÑhnrich,,,,
,Ian,Norman,3/27/1996,1,HN,Kuvneosu,,,Leutnant,,,,
,Ethan,Stevenson,9/6/1980,0,HR,Kozbagka,,,FÑhnrich,,,,
,Curtis,Salazar,8/6/1956,1,HT,Amcacbup,,,Leutnant,,,,
,Elnora,Cole,1/18/1989,0,HU,Zotumulo,,,Hauptmann,,,,
,Timothy,Jordan,4/28/1989,1,ID,Sariwag,,,,,,,
,Andrew,Parks,12/28/1978,1,IE,Ozeofbil,,,,,,,
,Kate,Gregory,6/25/1953,1,IL,Topohihe,,,,,,,
,Jackson,Shaw,1/23/1956,1,IM,Fobbednid,,,,,,,
,Wayne,Lucas,10/19/1996,0,IN,Uctotnoj,,,,,,,
,William,Rice,6/8/1954,1,IO,Wuvumfe,,,,,,,
,Ethel,Castillo,9/26/1984,1,IQ,Budumahe,,,,,,,
,Willie,Kim,12/13/1954,1,IR,Taliwzi,,,,,,,
,Jared,Burton,1/18/1950,1,IS,Egfinih,,,,,,,
,Angel,Mathis,2/22/1952,0,IT,Lehhehul,,,,,,,
,Lelia,Malone,9/10/1990,1,JE,Elrekif,,,,,0,0,
,Rena,Erickson,11/1/1962,1,JM,Botodjob,,,,,1,0,
,Herman,Bush,4/20/1987,1,JO,Ufdamza,,,,,1,0,
,Cory,Griffin,3/17/1960,0,JP,Siniwci,,,,,2,1,
,Brent,Burns,10/7/1992,0,KE,Fufutsuh,,,,,3,0,
,Carolyn,Hopkins,1/22/1974,0,KG,Giovemec,,,,,0,1,
,Nettie,Reyes,7/12/1996,0,KH,Soptuozi,,,,,1,1,
,Duane,Carr,8/25/1961,1,KI,Mokilupa,,,,,1,1,
,Irene,McDonald,6/26/1963,1,KM,Moneem,,,,,2,0,
,Tyler,Hines,3/12/1974,1,KP,Sitsohubi,,,,,3,0,
,Lina,Mendoza,6/2/1958,0,KR,Apdaple,,,,,0,0,
,Kathryn,Frank,11/25/1963,1,KW,Tisirabun,,,,,1,1,
,Jayden,Wheeler,3/22/1980,1,KY,Rorkuge,,,,,1,0,
,Clifford,James,12/4/1996,0,KZ,Vaetomo,,,,,2,1,
,Kathryn,Perez,8/11/1978,1,LA,Itunani,,,,,3,1,
,Estelle,George,4/1/1951,1,LB,Cudlisom,,,,,0,1,
,Maude,Christensen,5/5/1972,0,LC,Cisluzim,,,,,1,0,
,Helen,Wade,3/5/1964,1,LI,Jidwagzo,,,,,1,0,
,Daisy,Singleton,3/8/1970,1,LK,Useboki,,,,,2,0,
,Daisy,Santos,5/18/1974,0,LR,Risopfic,,,,,3,0,
,Martha,Hayes,2/10/1977,0,LS,Wumzunuku,,,,,0,0,
,Lela,Cunningham,4/16/1969,1,LT,Kedumro,,,,,1,0,
,Isaiah,Hall,4/15/1968,0,LU,Jakkopubu,,,,,1,1,
,Samuel,Craig,10/2/1990,1,NZ,Gugias,,,,,2,0,
,Landon,Saunders,1/19/1956,0,OM,Iseihre,,,,,3,1,
,Cody,Stone,1/28/1982,1,PA,Ejihobes,,,,,0,1,
,Jeanette,Neal,7/5/1951,0,PE,Cetfibwa,,,,,1,1,
,Effie,Morrison,1/21/1965,1,PF,Cibuvul,,,,,1,0,
,Max,Moreno,3/16/1956,1,PG,Baalevom,,,,,2,0,
,Emily,Cooper,3/23/1973,0,PH,Utbilte,,,,,3,0,
,Charlotte,Reeves,7/6/1953,0,PK,Laccegwu,,,,,0,1,
,Dennis,Anderson,9/2/1978,0,PL,Usagiri,,,,,1,1,
,Lois,Henry,9/4/1988,1,PN,Kusgoizu,,,,,1,1,
,Etta,Barker,5/12/1954,1,PR,Wodikoc,,,,,2,1,
,Derek,Nichols,9/23/1985,1,PS,Towuwlec,,,,,3,0,
,Joseph,Freeman,6/7/1985,0,PT,Likvocwa,,,,,0,1,
,Jeremy,Spencer,3/22/1996,1,PW,Enikeler,,,,,1,1,
,Alejandro,Logan,3/7/1980,0,PY,Ratbijul,,,,,1,0,
,Hannah,Fox,6/15/1978,1,QA,Lakpikuk,,,,,2,0,
,Cory,Bates,8/21/1984,0,RO,Fovewiw,,,,,1,0,
,Jay,McDonald,10/22/1979,0,RS,Afovekki,,,,,2,0,
,Claudia,Thomas,11/16/1982,1,RU,Simednuf,,,,,3,0,
,Frank,Steele,12/9/1994,1,RW,Wigamo,,,,,,,
,Jason,Lewis,5/27/1978,1,SA,Ejaigvuc,,,,,,,
,Elsie,Farmer,9/5/1994,1,SB,Ozpasa,,,,,,,
,Julia,West,11/4/1952,0,SC,Duifpa,,,,,,,
,Gabriel,Kennedy,4/4/1994,1,SD,Tawefsub,,,,,,,
,Mamie,Moore,1/22/1953,0,SE,Vonbapo,,,,,,,
,Mildred,Parker,3/4/1956,1,SG,Juarego,,,,,,,
,Emilie,Pratt,10/30/1975,0,SH,Poroki,,,,,,,
,Bertie,Vasquez,2/4/1970,1,SI,Boahbac,,,,,,,
,Keith,Ramirez,3/12/1956,0,SK,Avaricuw,,,,,,,
,Keith,Shelton,2/1/1996,0,NZ,Zukbuol,,,,,,,
,Daniel,Conner,8/31/1972,0,OM,Nijtomhe,,,,,,,
,Harry,Palmer,3/12/1951,1,PA,Cerkomif,,,,,,,
,Loretta,Stevenson,7/27/1979,1,PE,Naksauha,P5G 9E4,Paus Trail,,,,,
,Landon,Ryan,6/2/1955,1,PF,Parlesbav,E1X 9T4,Dufci Avenue,,,,,
,Rosalie,Ryan,4/5/1988,0,PG,Gifkafbuc,L8S 6J7,Liaj Place,,,,,
,Elsie,McLaughlin,6/16/1993,1,PH,Asusolva,J0Q 1W3,Ruop Way,,,,,
,Georgia,Mann,11/13/1995,1,PK,Ukovbav,X9J 6E2,Lotwo Trail,,,,,
,Jeremiah,Curry,5/27/1975,0,PL,Jonuibe,T0N 0M6,Cizo Extension,,,,,
,Cole,Davidson,1/20/1995,1,PN,Maptewtuc,T3P 1B7,Wicvo Key,,,,,
,Virginia,Love,4/24/1994,1,PR,Remorouk,P6T 8B6,Fejku Path,,,,,
,Mae,Walters,11/16/1979,1,PS,Fucuda,V7A 6W1,Leci Loop,,,,,
,Nicholas,Chapman,6/6/1955,0,PT,Papimse,T0D 6C9,Toscap Turnpike,,,,,
,Jeff,Austin,7/31/1963,0,PW,Siragji,K9L 4Y9,Enioto Lane,,,0,0,
,Bessie,Morrison,8/29/1982,0,PY,Suudafok,C1W 1Y1,Ibtug Pass,,,1,1,
,Mabelle,Strickland,9/7/1985,0,QA,Ezhejtuc,V8X 3O4,Fomtuh Place,,,1,0,
,Daisy,Murray,2/26/1958,1,RO,Mefnegpah,L1Z 1L7,Kejhug View,,,2,1,
,James,Reese,2/10/1982,0,RS,Wozefla,T6V 3K0,Rubhon Street,,,3,1,
,Patrick,Walker,11/25/1977,1,RU,Paovhok,P1V 0A8,Guwpab Manor,,,0,1,
,Andre,Cain,5/31/1957,1,RW,Wefaeta,P5K 0W5,Vozaj Place,,,1,0,
,Charles,Graves,11/28/1964,1,SA,Lahowhag,C5B 4L9,Adave Boulevard,,,1,0,
,Trevor,Day,7/30/1978,0,SB,Egomipuh,E2O 6V3,Roro Lane,,,2,0,
,Jim,Meyer,8/3/1984,1,SC,Romjedi,H6N 9P9,Fawlac Turnpike,,,3,0,
,Theodore,Oliver,11/3/1959,1,SL,Lacdime,H7Z 9Z3,Pakzu Plaza,,,0,0,
,Paul,Briggs,3/1/1968,1,SM,Obuvisseh,P0H 9Y1,Jedo Extension,,,1,0,
,Inez,Atkins,11/4/1973,1,SN,Ekukzaj,P7Q 9E3,Gobi Loop,,,1,1,
,Mae,Curtis,8/17/1979,0,SO,Dabimabo,V2H 4J5,Zuiz Turnpike,,,2,0,
,James,Freeman,9/6/1982,1,SR,Hofogil,H0P 5L3,Momaj Ridge,,,3,1,
,Lola,Spencer,8/18/1960,1,SS,Temvapebu,C5A 4Z8,Vuko Ridge,,,0,1,
,Matilda,Harrington,4/17/1980,1,SV,Ziadbod,S8J 5H5,Giuda Terrace,,,1,1,
,David,Greer,1/20/1968,1,SX,Elosvo,V0A 8U9,Ihmo Pass,,,1,0,
,Laura,Fernandez,5/13/1992,1,SY,Laipigid,R8R 2F2,Waztos Plaza,,,2,0,
,Edna,Bowman,6/19/1996,1,SZ,Facralkin,N5O 3F8,Huro Grove,,,3,0,
,Hester,Washington,12/19/1962,0,TD,Ejcojbin,L0H 2T7,Isfi View,,,0,1,
,Travis,Webb,7/6/1984,1,TG,Vididzuw,C9J 5E7,Vubif Extension,,,1,0,
,Leon,George,7/17/1991,0,TH,Ijjitvut,T1W 7O5,Cadco Way,,,1,1,
,Emma,Fernandez,11/18/1990,1,TJ,Wekwijado,K8O 1J5,Ivueg Extension,,,2,1,
,Norman,Schwartz,4/30/1968,1,TK,Jeblartu,A8C 0X8,Naobe Heights,,,3,1,
,Lois,Joseph,5/11/1995,0,TL,Suddamo,T9B 4Z1,Igjo Extension,,,0,0,
,Johanna,Butler,7/28/1986,1,TM,Bucjuhbov,P7B 5F1,Rujzu Pike,,,1,0,
,Edward,Hayes,8/11/1996,0,TN,Pattaflol,R6A 0C9,Vudi Grove,,,1,0,
,Lawrence,Holmes,4/3/1996,0,TO,Heveen,P8A 5X3,Ododec Manor,,,2,0,
,Jesus,Hall,2/26/1996,1,TR,Niacadab,R4E 9L7,Jacafa Mill,,,3,0,
,Chris,Ballard,5/12/1972,0,TT,Ligaztu,N3N 0P8,Sutiw Mill,,,0,0,
,Mattie,Delgado,7/27/1986,0,TV,Idofne,K0H 4G2,Arigid Way,,,1,1,
,Olga,Bowen,12/2/1995,1,TW,Vadajo,A8U 3P3,Piposu Square,,,1,0,
,Lucille,Pratt,6/15/1958,1,TZ,Omawabgat,N6L 6H2,Gukra Extension,,,2,1,
,Ethel,Burke,3/2/1997,0,UA,Febimozuw,V4M 8V9,Otekev Highway,,,3,1,
,Howard,Gross,6/10/1958,1,UG,Ogapimlo,H8D 8X0,Mehdan Boulevard,,,0,1,
,Calvin,Newton,11/7/1954,0,US,Mubohsa,V7J 4B2,Vabwov Ridge,,,1,0,
,May,Sparks,6/29/1979,1,UY,Pigofedof,B6B 5Q5,Kuknu Square,,,1,0,
,Hulda,Park,2/2/1996,1,UZ,Sasduem,T3N 6H9,Bidi Point,,,2,0,
,Scott,Saunders,3/7/1994,0,VA,Higimar,S5A 6P3,Ecibe Parkway,,,3,0,
,Rena,Osborne,5/25/1970,0,VE,Pagirab,M4H 0X6,Nupifi Key,,,0,0,
,Elsie,Barton,8/27/1993,0,SL,Rifato,B7Y 5T7,Lofu Turnpike,,,1,0,
,Sophia,Reynolds,1/2/1967,0,SM,Wisefoce,A2T 0E4,Zajoz Heights,,,1,0,
,Marcus,Gordon,10/2/1994,1,SN,Kobrile,C4W 4M1,Huib Extension,,,2,0,
,Sean,Long,7/21/1991,1,SO,Boisunej,X5G 2A4,Koola Circle,,,3,1,
,Susan,Padilla,5/16/1990,0,SR,Ecazovgo,H0H 5Q0,Kuor Park,,,0,0,
,Eugenia,Ferguson,6/3/1977,1,SS,Ehucecgo,E1U 3D0,Ihla Park,,,1,1,
,Edward,Gonzales,10/8/1963,0,SV,Opbumo,S2M 1O1,Asheg Junction,,,1,1,
,Lois,Hansen,6/8/1952,1,SX,Asjicziz,N5F 7M0,Udude Manor,,,2,1,
,Jose,Pearson,11/27/1959,1,SY,Nawoajo,A4T 1E4,Ofowu Mill,,,3,0,
,Ronald,Harvey,2/17/1975,0,SZ,Teimop,V0B 2W8,Sarkaf Ridge,,,0,0,
,Ina,Barker,11/24/1992,1,TD,Kuwufe,E6H 8T4,Gajir Point,,,1,0,
,Nellie,Long,5/7/1980,1,TG,Bepowna,S0G 3J2,Pedamu Plaza,,,1,1,
,Grace,Gutierrez,5/6/1978,1,TH,Dofvazhu,K2V 3P9,Meol Parkway,,,2,0,
,Jimmy,Barton,4/28/1963,1,TJ,Noregco,A3G 2P7,Maki Square,,,3,1,
,Anthony,Horton,6/10/1953,0,TK,Kecvepi,J6O 1F7,Ukaona Pass,,,0,1,
